relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid4793-anchor-COSINE-7000-F_close_150.wav,35.6,cosine,sid4793-anchor-COSINE-7000-F_close_150.wav,/IUB/16k_speech/sid4793-anchor-COSINE-7000-F_close_150.wav,False
/IUB/16k_speech/sid0751-clean-COSINE-1399-F_close_131.wav,70.4,cosine,sid0751-clean-COSINE-1399-F_close_131.wav,/IUB/16k_speech/sid0751-clean-COSINE-1399-F_close_131.wav,False
/IUB/16k_speech/sid2830-noisy-COSINE-3792-F_array1_100.wav,51.4,cosine,sid2830-noisy-COSINE-3792-F_array1_100.wav,/IUB/16k_speech/sid2830-noisy-COSINE-3792-F_array1_100.wav,False
/IUB/16k_speech/sid1757-noisy-COSINE-2734-M_array1_24.wav,28.8,cosine,sid1757-noisy-COSINE-2734-M_array1_24.wav,/IUB/16k_speech/sid1757-noisy-COSINE-2734-M_array1_24.wav,False
/IUB/16k_speech/sid1397-clean-COSINE-2145-F_close_32.wav,53.2,cosine,sid1397-clean-COSINE-2145-F_close_32.wav,/IUB/16k_speech/sid1397-clean-COSINE-2145-F_close_32.wav,False
/IUB/16k_speech/sid5471-noisy-COSINE-7551-F_array1_35.wav,50.4,cosine,sid5471-noisy-COSINE-7551-F_array1_35.wav,/IUB/16k_speech/sid5471-noisy-COSINE-7551-F_array1_35.wav,False
/IUB/16k_speech/sid2075-clean-COSINE-2828-M_close_130.wav,55.8,cosine,sid2075-clean-COSINE-2828-M_close_130.wav,/IUB/16k_speech/sid2075-clean-COSINE-2828-M_close_130.wav,False
/IUB/16k_speech/sid3243-anchor-COSINE-3826-M_close_33.wav,65.4,cosine,sid3243-anchor-COSINE-3826-M_close_33.wav,/IUB/16k_speech/sid3243-anchor-COSINE-3826-M_close_33.wav,False
/IUB/16k_speech/sid2440-anchor-COSINE-3231-F_close_156.wav,46.6,cosine,sid2440-anchor-COSINE-3231-F_close_156.wav,/IUB/16k_speech/sid2440-anchor-COSINE-3231-F_close_156.wav,False
/IUB/16k_speech/sid2154-clean-COSINE-2828-M_close_92.wav,58.4,cosine,sid2154-clean-COSINE-2828-M_close_92.wav,/IUB/16k_speech/sid2154-clean-COSINE-2828-M_close_92.wav,False
/IUB/16k_speech/sid3914-noisy-COSINE-5289-F_array1_236.wav,41.0,cosine,sid3914-noisy-COSINE-5289-F_array1_236.wav,/IUB/16k_speech/sid3914-noisy-COSINE-5289-F_array1_236.wav,False
/IUB/16k_speech/sid0447-anchor-COSINE-1044-M_close_18.wav,53.2,cosine,sid0447-anchor-COSINE-1044-M_close_18.wav,/IUB/16k_speech/sid0447-anchor-COSINE-1044-M_close_18.wav,False
/IUB/16k_speech/sid1840-noisy-COSINE-2794-M_array1_114.wav,65.4,cosine,sid1840-noisy-COSINE-2794-M_array1_114.wav,/IUB/16k_speech/sid1840-noisy-COSINE-2794-M_array1_114.wav,False
/IUB/16k_speech/sid0302-noisy-COSINE-0622-F_array1_141.wav,27.8,cosine,sid0302-noisy-COSINE-0622-F_array1_141.wav,/IUB/16k_speech/sid0302-noisy-COSINE-0622-F_array1_141.wav,False
/IUB/16k_speech/sid1726-anchor-COSINE-2734-M_close_115.wav,54.0,cosine,sid1726-anchor-COSINE-2734-M_close_115.wav,/IUB/16k_speech/sid1726-anchor-COSINE-2734-M_close_115.wav,False
/IUB/16k_speech/sid4459-anchor-COSINE-6463-F_close_11.wav,39.0,cosine,sid4459-anchor-COSINE-6463-F_close_11.wav,/IUB/16k_speech/sid4459-anchor-COSINE-6463-F_close_11.wav,False
/IUB/16k_speech/sid4379-noisy-COSINE-5897-F_array1_28.wav,59.6,cosine,sid4379-noisy-COSINE-5897-F_array1_28.wav,/IUB/16k_speech/sid4379-noisy-COSINE-5897-F_array1_28.wav,False
/IUB/16k_speech/sid5942-anchor-COSINE-9987-F_close_40.wav,67.0,cosine,sid5942-anchor-COSINE-9987-F_close_40.wav,/IUB/16k_speech/sid5942-anchor-COSINE-9987-F_close_40.wav,False
/IUB/16k_speech/sid2095-noisy-COSINE-2828-M_array1_31.wav,43.8,cosine,sid2095-noisy-COSINE-2828-M_array1_31.wav,/IUB/16k_speech/sid2095-noisy-COSINE-2828-M_array1_31.wav,False
/IUB/16k_speech/sid0627-anchor-COSINE-1278-F_close_223.wav,52.6,cosine,sid0627-anchor-COSINE-1278-F_close_223.wav,/IUB/16k_speech/sid0627-anchor-COSINE-1278-F_close_223.wav,False
/IUB/16k_speech/sid4299-clean-COSINE-5897-F_close_134.wav,75.0,cosine,sid4299-clean-COSINE-5897-F_close_134.wav,/IUB/16k_speech/sid4299-clean-COSINE-5897-F_close_134.wav,False
/IUB/16k_speech/sid2033-clean-COSINE-2794-M_close_88.wav,63.2,cosine,sid2033-clean-COSINE-2794-M_close_88.wav,/IUB/16k_speech/sid2033-clean-COSINE-2794-M_close_88.wav,False
/IUB/16k_speech/sid2202-clean-COSINE-2898-M_close_14.wav,61.6,cosine,sid2202-clean-COSINE-2898-M_close_14.wav,/IUB/16k_speech/sid2202-clean-COSINE-2898-M_close_14.wav,False
/IUB/16k_speech/sid1515-anchor-COSINE-2406-F_close_158.wav,32.2,cosine,sid1515-anchor-COSINE-2406-F_close_158.wav,/IUB/16k_speech/sid1515-anchor-COSINE-2406-F_close_158.wav,False
/IUB/16k_speech/sid2515-noisy-COSINE-3231-F_array1_235.wav,25.4,cosine,sid2515-noisy-COSINE-3231-F_array1_235.wav,/IUB/16k_speech/sid2515-noisy-COSINE-3231-F_array1_235.wav,False
/IUB/16k_speech/sid3992-clean-COSINE-5289-F_close_313.wav,61.4,cosine,sid3992-clean-COSINE-5289-F_close_313.wav,/IUB/16k_speech/sid3992-clean-COSINE-5289-F_close_313.wav,False
/IUB/16k_speech/sid4701-noisy-COSINE-6463-F_array1_51.wav,35.0,cosine,sid4701-noisy-COSINE-6463-F_array1_51.wav,/IUB/16k_speech/sid4701-noisy-COSINE-6463-F_array1_51.wav,False
/IUB/16k_speech/sid3332-clean-COSINE-3904-M_close_123.wav,79.2,cosine,sid3332-clean-COSINE-3904-M_close_123.wav,/IUB/16k_speech/sid3332-clean-COSINE-3904-M_close_123.wav,False
/IUB/16k_speech/sid4825-clean-COSINE-7000-F_close_183.wav,81.6,cosine,sid4825-clean-COSINE-7000-F_close_183.wav,/IUB/16k_speech/sid4825-clean-COSINE-7000-F_close_183.wav,False
/IUB/16k_speech/sid0102-clean-COSINE-0100-M_close_203.wav,41.0,cosine,sid0102-clean-COSINE-0100-M_close_203.wav,/IUB/16k_speech/sid0102-clean-COSINE-0100-M_close_203.wav,False
/IUB/16k_speech/sid5042-noisy-COSINE-7275-F_array1_25.wav,41.8,cosine,sid5042-noisy-COSINE-7275-F_array1_25.wav,/IUB/16k_speech/sid5042-noisy-COSINE-7275-F_array1_25.wav,False
