relative_path,mos_score,reverberation,filename,absolute_path,condition
/Tencent/withoutReverberationTrainDev/01259.wav,1.166666667,False,01259.wav,/Tencent/withoutReverberationTrainDev/01259.wav,clean
/Tencent/withoutReverberationTrainDev/03504.wav,1.16,False,03504.wav,/Tencent/withoutReverberationTrainDev/03504.wav,clean
/Tencent/withoutReverberationTrainDev/06074.wav,1.6,False,06074.wav,/Tencent/withoutReverberationTrainDev/06074.wav,clean
/Tencent/withoutReverberationTrainDev/01922.wav,3.8,False,01922.wav,/Tencent/withoutReverberationTrainDev/01922.wav,clean
/Tencent/withoutReverberationTrainDev/02689.wav,4.12,False,02689.wav,/Tencent/withoutReverberationTrainDev/02689.wav,clean
/Tencent/withoutReverberationTrainDev/09347.wav,4.4193548389999995,False,09347.wav,/Tencent/withoutReverberationTrainDev/09347.wav,clean
/Tencent/withoutReverberationTrainDev/03722.wav,3.384615385,False,03722.wav,/Tencent/withoutReverberationTrainDev/03722.wav,clean
/Tencent/withoutReverberationTrainDev/01232.wav,4.6111111110000005,False,01232.wav,/Tencent/withoutReverberationTrainDev/01232.wav,clean
/Tencent/withoutReverberationTrainDev/10628.wav,2.46875,False,10628.wav,/Tencent/withoutReverberationTrainDev/10628.wav,clean
/Tencent/withoutReverberationTrainDev/10084.wav,3.7,False,10084.wav,/Tencent/withoutReverberationTrainDev/10084.wav,clean
/Tencent/withoutReverberationTrainDev/04361.wav,2.266666667,False,04361.wav,/Tencent/withoutReverberationTrainDev/04361.wav,clean
/Tencent/withoutReverberationTrainDev/06636.wav,3.8,False,06636.wav,/Tencent/withoutReverberationTrainDev/06636.wav,clean
/Tencent/withoutReverberationTrainDev/04844.wav,1.34375,False,04844.wav,/Tencent/withoutReverberationTrainDev/04844.wav,clean
/Tencent/withoutReverberationTrainDev/04564.wav,2.833333333,False,04564.wav,/Tencent/withoutReverberationTrainDev/04564.wav,clean
/Tencent/withoutReverberationTrainDev/08555.wav,1.033333333,False,08555.wav,/Tencent/withoutReverberationTrainDev/08555.wav,clean
/Tencent/withoutReverberationTrainDev/04657.wav,1.9375,False,04657.wav,/Tencent/withoutReverberationTrainDev/04657.wav,clean
/Tencent/withoutReverberationTrainDev/06804.wav,2.366666667,False,06804.wav,/Tencent/withoutReverberationTrainDev/06804.wav,clean
/Tencent/withoutReverberationTrainDev/05975.wav,4.4,False,05975.wav,/Tencent/withoutReverberationTrainDev/05975.wav,clean
/Tencent/withoutReverberationTrainDev/03689.wav,4.304347826,False,03689.wav,/Tencent/withoutReverberationTrainDev/03689.wav,clean
/Tencent/withoutReverberationTrainDev/09321.wav,3.516129032,False,09321.wav,/Tencent/withoutReverberationTrainDev/09321.wav,clean
/Tencent/withoutReverberationTrainDev/04084.wav,2.933333333,False,04084.wav,/Tencent/withoutReverberationTrainDev/04084.wav,clean
/Tencent/withoutReverberationTrainDev/08979.wav,3.133333333,False,08979.wav,/Tencent/withoutReverberationTrainDev/08979.wav,clean
/Tencent/withoutReverberationTrainDev/10447.wav,4.766666667,False,10447.wav,/Tencent/withoutReverberationTrainDev/10447.wav,clean
/Tencent/withoutReverberationTrainDev/09630.wav,3.566666667,False,09630.wav,/Tencent/withoutReverberationTrainDev/09630.wav,clean
